description,has_signal
O59768|EUKARYA|NO_SP|1,0
Q9SZY7|EUKARYA|NO_SP|0,0
Q8NBI6|EUKARYA|NO_SP|4,0
P28334|EUKARYA|NO_SP|4,0
P13516|EUKARYA|NO_SP|1,0
A0A4Z3|EUKARYA|NO_SP|1,0
O94523|EUKARYA|NO_SP|0,0
P30994|EUKARYA|NO_SP|0,0
Q9P5N0|EUKARYA|NO_SP|3,0
P18090|EUKARYA|NO_SP|3,0
Q9VLQ1|EUKARYA|NO_SP|2,0
A2ASQ1|EUKARYA|NO_SP|3,0
Q9C5U2|EUKARYA|NO_SP|4,0
P98205|EUKARYA|NO_SP|0,0
P35374|EUKARYA|NO_SP|2,0
O80612|EUKARYA|NO_SP|2,0
Q9BLG4|EUKARYA|NO_SP|3,0
Q9SPM5|EUKARYA|NO_SP|3,0
Q76LB1|EUKARYA|NO_SP|0,0
Q54WT8|EUKARYA|NO_SP|1,0
Q86XL3|EUKARYA|NO_SP|3,0
P46993|EUKARYA|NO_SP|0,0
O14072|EUKARYA|NO_SP|2,0
P39986|EUKARYA|NO_SP|3,0
Q12797|EUKARYA|NO_SP|3,0
Q12691|EUKARYA|NO_SP|0,0
Q9R0W5|EUKARYA|NO_SP|4,0
Q96247|EUKARYA|NO_SP|1,0
O14523|EUKARYA|NO_SP|3,0
Q5KQH7|EUKARYA|NO_SP|1,0
O64759|EUKARYA|NO_SP|3,0
P0DKC2|EUKARYA|NO_SP|2,0
P27614|EUKARYA|NO_SP|4,0
Q9Y5Q5|EUKARYA|NO_SP|0,0
Q9JK41|EUKARYA|NO_SP|2,0
Q9N623|EUKARYA|NO_SP|4,0
Q9ZQI2|EUKARYA|NO_SP|3,0
Q868T3|EUKARYA|NO_SP|0,0
Q9R0E0|EUKARYA|NO_SP|0,0
Q6UWU4|EUKARYA|NO_SP|1,0
Q9NY25|EUKARYA|NO_SP|0,0
Q9Y4C5|EUKARYA|NO_SP|2,0
Q8IZS7|EUKARYA|NO_SP|4,0
O75503|EUKARYA|NO_SP|4,0
Q6UXB4|EUKARYA|NO_SP|0,0
Q6UXN8|EUKARYA|NO_SP|3,0
O22267|EUKARYA|NO_SP|4,0
Q9XFR0|EUKARYA|NO_SP|3,0
Q9C0E8|EUKARYA|NO_SP|4,0
Q96C03|EUKARYA|NO_SP|0,0
Q920B6|EUKARYA|NO_SP|2,0
Q8LIN5|EUKARYA|NO_SP|4,0
Q6UVM4|EUKARYA|NO_SP|1,0
O54982|EUKARYA|NO_SP|2,0
O77475|EUKARYA|NO_SP|1,0
O23413|EUKARYA|NO_SP|2,0
Q9SUP0|EUKARYA|NO_SP|3,0
Q86W10|EUKARYA|NO_SP|4,0
Q9FFT2|EUKARYA|NO_SP|0,0
Q9XI72|EUKARYA|NO_SP|2,0
Q8L9B5|EUKARYA|NO_SP|3,0
Q8L7R5|EUKARYA|NO_SP|0,0
Q9FE29|EUKARYA|NO_SP|1,0
P49682|EUKARYA|NO_SP|1,0
Q5AFI4|EUKARYA|NO_SP|3,0
Q96PD7|EUKARYA|NO_SP|2,0
Q39085|EUKARYA|NO_SP|0,0
Q96SL1|EUKARYA|NO_SP|0,0
Q5RJY4|EUKARYA|NO_SP|2,0
P42893|EUKARYA|NO_SP|3,0
Q9SFB0|EUKARYA|NO_SP|0,0
P40540|EUKARYA|NO_SP|1,0
Q9XZ08|EUKARYA|NO_SP|3,0
Q9Y169|EUKARYA|NO_SP|1,0
Q99ML4|EUKARYA|NO_SP|3,0
Q08913|EUKARYA|NO_SP|1,0
P13386|EUKARYA|NO_SP|0,0
D4AEP3|EUKARYA|NO_SP|4,0
Q8BQT2|EUKARYA|NO_SP|1,0
Q09752|EUKARYA|NO_SP|2,0
Q04609|EUKARYA|NO_SP|4,0
O44616|EUKARYA|NO_SP|3,0
Q08109|EUKARYA|NO_SP|4,0
Q8IWU2|EUKARYA|NO_SP|0,0
Q8IWT6|EUKARYA|NO_SP|4,0
Q95Q39|EUKARYA|NO_SP|1,0
P20789|EUKARYA|NO_SP|4,0
Q9LHQ6|EUKARYA|NO_SP|2,0
Q9SA36|EUKARYA|NO_SP|4,0
P41143|EUKARYA|NO_SP|1,0
Q9CAT6|EUKARYA|NO_SP|2,0
P41144|EUKARYA|NO_SP|0,0
P42866|EUKARYA|NO_SP|2,0
Q8N138|EUKARYA|NO_SP|3,0
Q18807|EUKARYA|NO_SP|1,0
P81909|EUKARYA|NO_SP|2,0
Q9NXG6|EUKARYA|NO_SP|4,0
Q3TFD2|EUKARYA|NO_SP|3,0
O94680|EUKARYA|NO_SP|0,0
O13729|EUKARYA|NO_SP|1,0
O14684|EUKARYA|NO_SP|0,0
Q9NRA2|EUKARYA|NO_SP|4,0
Q86WA9|EUKARYA|NO_SP|2,0
Q8BHK3|EUKARYA|NO_SP|4,0
A2VCW5|EUKARYA|NO_SP|0,0
Q09827|EUKARYA|NO_SP|3,0
Q96H72|EUKARYA|NO_SP|0,0
Q04947|EUKARYA|NO_SP|1,0
Q12443|EUKARYA|NO_SP|3,0
Q86SK9|EUKARYA|NO_SP|4,0
Q9Y7T6|EUKARYA|NO_SP|0,0
Q6AZY7|EUKARYA|NO_SP|3,0
P82349|EUKARYA|NO_SP|1,0
Q9NQ40|EUKARYA|NO_SP|3,0
Q8K299|EUKARYA|NO_SP|1,0
P31662|EUKARYA|NO_SP|3,0
P30936|EUKARYA|NO_SP|0,0
Q9U969|EUKARYA|NO_SP|3,0
Q8NB59|EUKARYA|NO_SP|3,0
Q86TG1|EUKARYA|NO_SP|1,0
B9EJG8|EUKARYA|NO_SP|3,0
Q53R12|EUKARYA|NO_SP|1,0
P02786|EUKARYA|NO_SP|3,0
O00258|EUKARYA|NO_SP|4,0
Q9H6D3|EUKARYA|NO_SP|1,0
O75063|EUKARYA|NO_SP|3,0
Q09852|EUKARYA|NO_SP|0,0
P32386|EUKARYA|NO_SP|1,0
P87056|EUKARYA|NO_SP|3,0
Q04835|EUKARYA|NO_SP|4,0
Q940Q3|EUKARYA|NO_SP|0,0
Q5T4F4|EUKARYA|NO_SP|2,0
Q9Y241|EUKARYA|NO_SP|1,0
Q9HC24|EUKARYA|NO_SP|3,0
Q9NYG8|EUKARYA|NO_SP|4,0
O00180|EUKARYA|NO_SP|0,0
Q07376|EUKARYA|NO_SP|2,0
Q96AQ8|EUKARYA|NO_SP|0,0
Q96G30|EUKARYA|NO_SP|2,0
Q9NQG6|EUKARYA|NO_SP|3,0
P12234|EUKARYA|NO_SP|4,0
P38292|EUKARYA|NO_SP|0,0
Q96HS1|EUKARYA|NO_SP|2,0
P33775|EUKARYA|NO_SP|0,0
Q5SWZ9|EUKARYA|NO_SP|2,0
Q9D563|EUKARYA|NO_SP|4,0
Q9UNG2|EUKARYA|NO_SP|0,0
Q07914|EUKARYA|NO_SP|1,0
Q8BWC0|EUKARYA|NO_SP|4,0
P08067|EUKARYA|NO_SP|2,0
O95477|EUKARYA|NO_SP|0,0
Q9HD20|EUKARYA|NO_SP|2,0
P14772|EUKARYA|NO_SP|3,0
P55061|EUKARYA|NO_SP|4,0
D0VWV4|EUKARYA|NO_SP|0,0
P32198|EUKARYA|NO_SP|2,0
Q9GZY4|EUKARYA|NO_SP|3,0
Q9Y2R0|EUKARYA|NO_SP|3,0
P51795|EUKARYA|NO_SP|1,0
P00163|EUKARYA|NO_SP|2,0
Q5ZIS0|EUKARYA|NO_SP|3,0
Q9Y5T4|EUKARYA|NO_SP|4,0
Q9LRB7|EUKARYA|NO_SP|3,0
Q8VI64|EUKARYA|NO_SP|2,0
P23978|EUKARYA|NO_SP|4,0
Q9UHI7|EUKARYA|NO_SP|2,0
P39109|EUKARYA|NO_SP|0,0
Q12301|EUKARYA|NO_SP|2,0
Q08743|EUKARYA|NO_SP|1,0
P47114|EUKARYA|NO_SP|2,0
Q9VKD7|EUKARYA|NO_SP|0,0
Q3U9N9|EUKARYA|NO_SP|1,0
Q8N2A8|EUKARYA|NO_SP|0,0
Q8S396|EUKARYA|NO_SP|2,0
Q8GT74|EUKARYA|NO_SP|4,0
Q9ZT63|EUKARYA|NO_SP|0,0
Q01959|EUKARYA|NO_SP|1,0
P53324|EUKARYA|NO_SP|4,0
Q7TNK0|EUKARYA|NO_SP|0,0
Q5J7P3|EUKARYA|NO_SP|2,0
Q38998|EUKARYA|NO_SP|0,0
O75110|EUKARYA|NO_SP|1,0
Q9CAX3|EUKARYA|NO_SP|3,0
Q9SKN3|EUKARYA|NO_SP|1,0
Q80W99|EUKARYA|NO_SP|4,0
G5EBK1|EUKARYA|NO_SP|1,0
Q9R0N8|EUKARYA|NO_SP|2,0
Q9SM57|EUKARYA|NO_SP|3,0
Q9SVC4|EUKARYA|NO_SP|3,0
Q3EB59|EUKARYA|NO_SP|3,0
Q8BVN3|EUKARYA|NO_SP|4,0
Q9LYT3|EUKARYA|NO_SP|0,0
Q9SIH4|EUKARYA|NO_SP|2,0
Q949Q5|EUKARYA|NO_SP|3,0
P51802|EUKARYA|NO_SP|1,0
Q9ZUA5|EUKARYA|NO_SP|3,0
Q96GC9|EUKARYA|NO_SP|4,0
Q9LZI2|EUKARYA|NO_SP|0,0
Q9HCF6|EUKARYA|NO_SP|3,0
Q9ASS7|EUKARYA|NO_SP|4,0
Q8W4K3|EUKARYA|NO_SP|4,0
O74327|EUKARYA|NO_SP|0,0
Q9UM00|EUKARYA|NO_SP|0,0
Q93Y07|EUKARYA|NO_SP|4,0
Q86TL2|EUKARYA|NO_SP|0,0
E2JF22|EUKARYA|NO_SP|1,0
O28625|ARCHAEA|NO_SP|0,0
O59180|ARCHAEA|NO_SP|1,0
Q57837|ARCHAEA|NO_SP|0,0
O29988|ARCHAEA|NO_SP|1,0
Q8TMG0|ARCHAEA|NO_SP|3,0
O28846|ARCHAEA|NO_SP|4,0
O54088|ARCHAEA|NO_SP|0,0
P94854|ARCHAEA|NO_SP|1,0
Q9YBM8|ARCHAEA|NO_SP|2,0
O30085|ARCHAEA|NO_SP|3,0
A9A677|ARCHAEA|NO_SP|0,0
P42196|ARCHAEA|NO_SP|2,0
Q6LZY8|ARCHAEA|NO_SP|3,0
Q8TZK2|ARCHAEA|NO_SP|4,0
Q9YDF8|ARCHAEA|NO_SP|4,0
A3CWV0|ARCHAEA|NO_SP|2,0
O27564|ARCHAEA|NO_SP|3,0
O29867|ARCHAEA|NO_SP|4,0
O30143|ARCHAEA|NO_SP|2,0
P0DMH7|ARCHAEA|NO_SP|4,0
Q8U2X0|ARCHAEA|NO_SP|1,0
Q8TTZ4|ARCHAEA|NO_SP|0,0
P42259|ARCHAEA|NO_SP|2,0
P60460|ARCHAEA|NO_SP|0,0
P0DMH8|ARCHAEA|NO_SP|3,0
D4GYH0|ARCHAEA|NO_SP|4,0
D4GTK4|ARCHAEA|NO_SP|0,0
Q58191|ARCHAEA|NO_SP|1,0
P40881|ARCHAEA|SP|0,1
Q58232|ARCHAEA|SP|1,1
P27373|ARCHAEA|SP|2,1
P25062|ARCHAEA|SP|3,1
Q9C4B4|ARCHAEA|SP|4,1
B0R8E4|ARCHAEA|SP|0,1
Q50833|ARCHAEA|SP|2,1
Q12VE2|ARCHAEA|SP|3,1
Q12UJ4|ARCHAEA|SP|4,1
Q12WA9|ARCHAEA|SP|0,1
Q12WY2|ARCHAEA|SP|1,1
Q12WZ0|ARCHAEA|SP|2,1
Q12UD6|ARCHAEA|SP|4,1
Q12X64|ARCHAEA|SP|0,1
Q980C6|ARCHAEA|SP|1,1
Q97UG7|ARCHAEA|SP|2,1
Q97VF7|ARCHAEA|SP|4,1
Q97UH5|ARCHAEA|SP|0,1
Q6M088|ARCHAEA|SP|1,1
P17118|ARCHAEA|SP|2,1
P72186|ARCHAEA|SP|3,1
Q97Z97|ARCHAEA|SP|4,1
Q58368|ARCHAEA|SP|0,1
Q973G3|ARCHAEA|SP|1,1
Q9UYS2|ARCHAEA|SP|2,1
P58502|ARCHAEA|SP|3,1
Q9UWR7|ARCHAEA|SP|4,1
O58925|ARCHAEA|SP|0,1
Q97VC2|ARCHAEA|SP|1,1
Q9YBL5|ARCHAEA|SP|3,1
Q9HHB0|ARCHAEA|SP|4,1
Q48929|ARCHAEA|SP|0,1
Q9HQ20|ARCHAEA|SP|1,1
Q97VS7|ARCHAEA|SP|2,1
Q9Y9Y8|ARCHAEA|SP|3,1
Q8U0C9|ARCHAEA|SP|4,1
Q8U1U6|ARCHAEA|SP|0,1
Q6L252|ARCHAEA|SP|1,1
Q9Y8I8|ARCHAEA|SP|2,1
O08452|ARCHAEA|SP|3,1
O93635|ARCHAEA|SP|0,1
Q9YFI3|ARCHAEA|SP|4,1
Q5JGP8|ARCHAEA|SP|0,1
Q9V2T0|ARCHAEA|SP|1,1
A8ABZ0|ARCHAEA|SP|4,1
G8YXZ9|ARCHAEA|SP|0,1
B1GT61|ARCHAEA|SP|1,1
Q980C7|ARCHAEA|SP|2,1
A6URZ5|ARCHAEA|SP|4,1
Q46BP2|ARCHAEA|SP|3,1
Q48236|ARCHAEA|TAT|0,1
O29751|ARCHAEA|TAT|1,1
Q60224|ARCHAEA|TAT|2,1
Q97V37|ARCHAEA|TAT|3,1
P29143|ARCHAEA|TAT|4,1
Q4A3E0|ARCHAEA|TAT|0,1
P83716|ARCHAEA|TAT|1,1
Q5V573|ARCHAEA|TAT|2,1
Q97UF5|ARCHAEA|TAT|3,1
Q9HSH6|ARCHAEA|TAT|0,1
D4GPN3|ARCHAEA|TAT|2,1
D4GPW9|ARCHAEA|TAT|3,1
D4GUI7|ARCHAEA|TAT|0,1
O30078|ARCHAEA|TAT|1,1
Q9HHA8|ARCHAEA|TAT|2,1
D4GPK6|ARCHAEA|TAT|3,1
D4GQ16|ARCHAEA|TAT|1,1
Q9HPK2|ARCHAEA|TAT|2,1
D4GSY9|ARCHAEA|TAT|3,1
B0R6I5|ARCHAEA|TAT|4,1
Q9HR74|ARCHAEA|TAT|0,1
D4H031|ARCHAEA|TAT|1,1
P39442|ARCHAEA|LIPO|0,1
P58300|ARCHAEA|LIPO|1,1
Q7LYW7|ARCHAEA|LIPO|2,1
Q58586|ARCHAEA|LIPO|3,1
O58758|ARCHAEA|LIPO|4,1
Q9UZJ3|ARCHAEA|LIPO|0,1
O29850|ARCHAEA|LIPO|1,1
Q58949|ARCHAEA|LIPO|2,1
Q8U0A4|ARCHAEA|LIPO|4,1
C7NWW8|ARCHAEA|LIPO|2,1
O28285|ARCHAEA|LIPO|0,1
Q9V297|ARCHAEA|LIPO|2,1
O28918|ARCHAEA|LIPO|3,1
O29261|ARCHAEA|LIPO|0,1
O58969|ARCHAEA|LIPO|2,1
Q57550|ARCHAEA|LIPO|3,1
Q58282|ARCHAEA|LIPO|4,1
O30316|ARCHAEA|LIPO|0,1
Q58288|ARCHAEA|LIPO|2,1
E7FI45|ARCHAEA|NO_SP|2,0
E7FHP1|ARCHAEA|NO_SP|3,0
P60848|ARCHAEA|NO_SP|4,0
D4GYG5|ARCHAEA|NO_SP|0,0
Q5JIZ3|ARCHAEA|NO_SP|1,0
D4GQN4|ARCHAEA|NO_SP|2,0
D4GQN5|ARCHAEA|NO_SP|3,0
B0R9Z1|ARCHAEA|NO_SP|4,0
D4GQN6|ARCHAEA|NO_SP|0,0
D4GVD7|ARCHAEA|NO_SP|1,0
Q4J923|ARCHAEA|NO_SP|2,0
F2Z6D2|ARCHAEA|NO_SP|3,0
Q4J924|ARCHAEA|NO_SP|4,0
Q8U3V3|ARCHAEA|NO_SP|0,0
Q97WW9|ARCHAEA|NO_SP|1,0
Q8U1S9|ARCHAEA|NO_SP|2,0
Q97WX2|ARCHAEA|NO_SP|3,0
Q97WX5|ARCHAEA|NO_SP|4,0
Q97WX4|ARCHAEA|NO_SP|1,0
Q97WX3|ARCHAEA|NO_SP|2,0
Q97WX1|ARCHAEA|NO_SP|3,0
Q8U1S6|ARCHAEA|NO_SP|4,0
Q8U1T0|ARCHAEA|NO_SP|0,0
Q97WX0|ARCHAEA|NO_SP|1,0
Q8U1S7|ARCHAEA|NO_SP|2,0
Q8U1T1|ARCHAEA|NO_SP|3,0
O26325|ARCHAEA|NO_SP|4,0
Q4J6M6|ARCHAEA|NO_SP|0,0
Q4J6M3|ARCHAEA|NO_SP|1,0
Q6F4N1|ARCHAEA|NO_SP|2,0
B0R5M0|ARCHAEA|NO_SP|3,0
D4GYW6|ARCHAEA|NO_SP|3,0
B0R6J9|ARCHAEA|NO_SP|4,0
E7FI44|ARCHAEA|NO_SP|0,0
Q8U2E4|ARCHAEA|NO_SP|1,0
E7FHF8|ARCHAEA|NO_SP|2,0
Q48327|ARCHAEA|NO_SP|4,0
Q8PZ67|ARCHAEA|NO_SP|0,0
P0C882|ARCHAEA|NO_SP|2,0
B0R2Z3|ARCHAEA|NO_SP|3,0
P84626|ARCHAEA|NO_SP|4,0
P84621|ARCHAEA|NO_SP|0,0
P84623|ARCHAEA|NO_SP|1,0
Q8U2E5|ARCHAEA|NO_SP|2,0
E7FHU4|ARCHAEA|NO_SP|3,0
Q07841|ARCHAEA|NO_SP|0,0
L8B068|ARCHAEA|NO_SP|1,0
Q50744|ARCHAEA|NO_SP|3,0
O74023|ARCHAEA|NO_SP|0,0
Q51732|ARCHAEA|NO_SP|1,0
P60832|ARCHAEA|NO_SP|2,0
P60780|ARCHAEA|NO_SP|3,0
P60781|ARCHAEA|NO_SP|4,0
P62378|ARCHAEA|NO_SP|0,0
Q5JI38|ARCHAEA|NO_SP|1,0
O29633|ARCHAEA|NO_SP|3,0
Q5JFG9|ARCHAEA|NO_SP|4,0
O07116|ARCHAEA|NO_SP|0,0
Q8U194|ARCHAEA|NO_SP|1,0
Q8U195|ARCHAEA|NO_SP|4,0
Q55088|ARCHAEA|NO_SP|0,0
P84624|ARCHAEA|NO_SP|1,0
P84627|ARCHAEA|NO_SP|2,0
P9WQP7|POSITIVE|NO_SP|3,0
P0A006|POSITIVE|NO_SP|1,0
H6LGM8|POSITIVE|NO_SP|3,0
H6LGM7|POSITIVE|NO_SP|0,0
O32049|POSITIVE|NO_SP|1,0
Q9F8A8|POSITIVE|NO_SP|2,0
P37584|POSITIVE|NO_SP|3,0
P18326|POSITIVE|NO_SP|4,0
P08821|POSITIVE|NO_SP|1,0
Q8CWP9|POSITIVE|NO_SP|3,0
P37573|POSITIVE|NO_SP|0,0
P51835|POSITIVE|NO_SP|1,0
P9WKH1|POSITIVE|NO_SP|0,0
B2HSU9|POSITIVE|NO_SP|1,0
A0QNI5|POSITIVE|NO_SP|4,0
P9WJB7|POSITIVE|NO_SP|0,0
G3KIM6|POSITIVE|NO_SP|1,0
P37214|POSITIVE|NO_SP|3,0
P0C050|POSITIVE|NO_SP|4,0
P71590|POSITIVE|NO_SP|0,0
B2HSU5|POSITIVE|NO_SP|2,0
P74838|POSITIVE|NO_SP|3,0
P37553|POSITIVE|NO_SP|4,0
Q797E6|POSITIVE|NO_SP|0,0
O06974|POSITIVE|NO_SP|1,0
C5C7X8|POSITIVE|NO_SP|2,0
Q59556|POSITIVE|NO_SP|3,0
A1C3L9|POSITIVE|NO_SP|1,0
P9WIP7|POSITIVE|NO_SP|1,0
P54462|POSITIVE|NO_SP|1,0
P37524|POSITIVE|NO_SP|2,0
Q9L9F1|POSITIVE|NO_SP|3,0
P20964|POSITIVE|NO_SP|0,0
O31782|POSITIVE|NO_SP|1,0
Q04J42|POSITIVE|NO_SP|4,0
Q05470|POSITIVE|NO_SP|2,0
A0QZ12|POSITIVE|NO_SP|0,0
P40806|POSITIVE|NO_SP|0,0
O31784|POSITIVE|NO_SP|1,0
O31749|POSITIVE|NO_SP|2,0
P45870|POSITIVE|NO_SP|0,0
P17894|POSITIVE|NO_SP|1,0
P42095|POSITIVE|NO_SP|3,0
P0CI78|POSITIVE|NO_SP|4,0
P37547|POSITIVE|NO_SP|1,0
O34857|POSITIVE|NO_SP|2,0
P35154|POSITIVE|NO_SP|3,0
P35155|POSITIVE|NO_SP|4,0
O06446|POSITIVE|NO_SP|1,0
A0QNH4|POSITIVE|NO_SP|2,0
A0QNH6|POSITIVE|NO_SP|3,0
O34889|POSITIVE|NO_SP|4,0
O32242|POSITIVE|NO_SP|0,0
C0SP86|POSITIVE|NO_SP|1,0
O31728|POSITIVE|NO_SP|2,0
C0SPB6|POSITIVE|NO_SP|4,0
O31625|POSITIVE|NO_SP|1,0
O05515|POSITIVE|NO_SP|2,0
O53193|POSITIVE|NO_SP|3,0
A5TZU0|POSITIVE|NO_SP|1,0
P37466|POSITIVE|NO_SP|4,0
Q9S426|POSITIVE|NO_SP|0,0
O69231|POSITIVE|NO_SP|1,0
P9WFF5|POSITIVE|NO_SP|0,0
A0P8X0|POSITIVE|SP|3,1
P16950|POSITIVE|SP|2,1
P17953|POSITIVE|SP|0,1
P27951|POSITIVE|SP|4,1
P15926|POSITIVE|SP|2,1
P14529|POSITIVE|SP|0,1
Q06851|POSITIVE|SP|1,1
P84908|POSITIVE|SP|3,1
P39653|POSITIVE|SP|2,1
O82833|POSITIVE|SP|3,1
P04067|POSITIVE|SP|4,1
Q6RUF5|POSITIVE|SP|0,1
P94522|POSITIVE|SP|1,1
E9K9Z1|POSITIVE|SP|4,1
P14090|POSITIVE|SP|2,1
A0QR29|POSITIVE|SP|1,1
P86242|POSITIVE|SP|0,1
P11657|POSITIVE|SP|2,1
O86308|POSITIVE|SP|2,1
O34344|POSITIVE|SP|0,1
P38538|POSITIVE|SP|2,1
P09333|POSITIVE|SP|3,1
P04189|POSITIVE|SP|3,1
P36917|POSITIVE|SP|1,1
Q9AQS0|POSITIVE|SP|3,1
A2RMJ9|POSITIVE|NO_SP|1,0
Q8Y5K1|POSITIVE|NO_SP|1,0
Q8R6L9|POSITIVE|NO_SP|2,0
Q81HW2|POSITIVE|NO_SP|3,0
O34840|POSITIVE|NO_SP|0,0
D6R8X8|POSITIVE|NO_SP|2,0
E5QVT2|POSITIVE|NO_SP|4,0
F5L478|POSITIVE|NO_SP|0,0
O32081|POSITIVE|NO_SP|2,0
P43457|POSITIVE|NO_SP|0,0
P54582|POSITIVE|NO_SP|1,0
Q03PY7|POSITIVE|NO_SP|2,0
Q186B7|POSITIVE|NO_SP|3,0
O31774|POSITIVE|NO_SP|0,0
Q2XWL3|POSITIVE|NO_SP|1,0
A0QZ13|POSITIVE|NO_SP|1,0
P16655|POSITIVE|NO_SP|2,0
Q07867|POSITIVE|NO_SP|3,0
P9WN97|POSITIVE|NO_SP|4,0
A5U7B6|POSITIVE|NO_SP|0,0
Q04LE4|POSITIVE|NO_SP|1,0
A6TP80|POSITIVE|NO_SP|2,0
P9WP57|POSITIVE|NO_SP|3,0
Q9XA10|POSITIVE|NO_SP|4,0
P32011|POSITIVE|NO_SP|0,0
Q46023|POSITIVE|LIPO|0,1
O05471|POSITIVE|LIPO|2,1
Q9ZEP5|POSITIVE|LIPO|0,1
P40409|POSITIVE|LIPO|4,1
P37580|POSITIVE|LIPO|2,1
O34335|POSITIVE|LIPO|4,1
P24141|POSITIVE|LIPO|0,1
O34966|POSITIVE|LIPO|4,1
O05497|POSITIVE|LIPO|0,1
O31567|POSITIVE|LIPO|2,1
O34348|POSITIVE|LIPO|0,1
P54535|POSITIVE|LIPO|2,1
O05410|POSITIVE|LIPO|4,1
O32167|POSITIVE|LIPO|0,1
P54941|POSITIVE|LIPO|1,1
Q9RHZ6|POSITIVE|LIPO|2,1
P06548|POSITIVE|LIPO|4,1
P00808|POSITIVE|LIPO|0,1
Q56247|POSITIVE|LIPO|1,1
P24327|POSITIVE|LIPO|2,1
P46922|POSITIVE|LIPO|4,1
Q08429|POSITIVE|LIPO|0,1
P24011|POSITIVE|LIPO|1,1
P46338|POSITIVE|LIPO|0,1
Q02VE3|POSITIVE|LIPO|4,1
Q03490|POSITIVE|LIPO|0,1
P9WNF2|POSITIVE|LIPO|1,1
P9WK61|POSITIVE|LIPO|0,1
P9WGU0|POSITIVE|LIPO|1,1
P0A609|POSITIVE|LIPO|2,1
P00807|POSITIVE|LIPO|3,1
Q9ZIN7|POSITIVE|LIPO|0,1
Q9Z692|POSITIVE|LIPO|1,1
P31306|POSITIVE|LIPO|0,1
Q00749|POSITIVE|LIPO|1,1
Q53919|POSITIVE|LIPO|1,1
Q9X9R7|POSITIVE|LIPO|2,1
O68456|POSITIVE|LIPO|1,1
Q8NNK2|POSITIVE|LIPO|2,1
Q9EZQ7|POSITIVE|LIPO|1,1
Q5YXD6|POSITIVE|LIPO|1,1
P49941|POSITIVE|LIPO|0,1
P9WK80|POSITIVE|LIPO|1,1
P9WK76|POSITIVE|LIPO|2,1
P9WK70|POSITIVE|LIPO|2,1
A0LVS5|POSITIVE|LIPO|3,1
Q6A830|POSITIVE|LIPO|1,1
Q82DB7|POSITIVE|LIPO|2,1
O33192|POSITIVE|LIPO|1,1
P54544|POSITIVE|LIPO|1,1
A0R1E8|POSITIVE|LIPO|2,1
Q9L1P4|POSITIVE|LIPO|3,1
P9WK45|POSITIVE|LIPO|1,1
P40406|POSITIVE|LIPO|3,1
P9WHR3|POSITIVE|LIPO|4,1
P9WK65|POSITIVE|LIPO|0,1
Q8G848|POSITIVE|LIPO|2,1
O07013|POSITIVE|LIPO|3,1
Q93LK7|POSITIVE|LIPO|4,1
Q93N68|POSITIVE|LIPO|1,1
P16450|POSITIVE|LIPO|2,1
O34563|POSITIVE|LIPO|3,1
P48242|POSITIVE|LIPO|4,1
P27676|POSITIVE|LIPO|0,1
Q5HGV1|POSITIVE|LIPO|1,1
I6Y9J2|POSITIVE|LIPO|2,1
P9WK73|POSITIVE|LIPO|3,1
Q6NIS1|POSITIVE|LIPO|0,1
Q4JTP9|POSITIVE|LIPO|1,1
P65309|POSITIVE|LIPO|2,1
P96264|POSITIVE|LIPO|3,1
P9WGU9|POSITIVE|LIPO|4,1
Q9CC94|POSITIVE|LIPO|1,1
P65317|POSITIVE|LIPO|3,1
P9WK41|POSITIVE|LIPO|4,1
P9WK39|POSITIVE|LIPO|1,1
P37966|POSITIVE|LIPO|2,1
P9WK69|POSITIVE|LIPO|3,1
A0JYG9|POSITIVE|LIPO|4,1
B1MHR6|POSITIVE|LIPO|1,1
T2GP47|POSITIVE|LIPO|2,1
Q8G849|POSITIVE|LIPO|3,1
P31502|POSITIVE|LIPO|3,1
P59213|POSITIVE|LIPO|1,1
O32436|POSITIVE|LIPO|4,1
Q02112|POSITIVE|LIPO|2,1
O06989|POSITIVE|LIPO|3,1
Q01625|POSITIVE|LIPO|4,1
P0A5Y1|POSITIVE|LIPO|1,1
A0QQ71|POSITIVE|LIPO|2,1
Q88T16|POSITIVE|LIPO|3,1
Q0TMG9|POSITIVE|LIPO|1,1
Q9CEV9|POSITIVE|LIPO|2,1
Q8DZV4|POSITIVE|LIPO|3,1
P9WGT8|POSITIVE|LIPO|2,1
Q81TU1|POSITIVE|LIPO|3,1
P60812|POSITIVE|LIPO|3,1
Q9KDN4|POSITIVE|LIPO|0,1
Q8CNR4|POSITIVE|LIPO|0,1
Q8CP98|POSITIVE|LIPO|1,1
Q4L565|POSITIVE|LIPO|1,1
P9WG28|POSITIVE|LIPO|4,1
P39910|POSITIVE|LIPO|0,1
O34406|POSITIVE|LIPO|3,1
P42461|POSITIVE|LIPO|4,1
A0QYB5|POSITIVE|LIPO|0,1
Q9K9G5|POSITIVE|LIPO|1,1
Q93KD6|POSITIVE|LIPO|4,1
Q2YUT0|POSITIVE|LIPO|1,1
P9WLE1|POSITIVE|LIPO|3,1
Q92F67|POSITIVE|LIPO|4,1
Q6GE63|POSITIVE|LIPO|0,1
Q6ACU3|POSITIVE|LIPO|3,1
P9WL77|POSITIVE|LIPO|3,1
Q9RKQ0|POSITIVE|LIPO|4,1
P29761|POSITIVE|LIPO|2,1
